Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
True,Winter,Winter,4125423,0.0,0.015846695750951767,0.01623537391424179,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4716429710388184,1.0580745935440063,0.8745848536491394
True,Winter,Winter,4125423,0.0,0.01584702357649803,0.016235267743468285,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.471030831336975,1.0589098930358887,0.8733059763908386
True,Winter,Winter,4125423,0.0,0.015847453847527504,0.01623494364321232,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4704138040542603,1.0597501993179321,0.8720162510871887
True,Winter,Winter,4125423,0.0,0.015846900641918182,0.016235267743468285,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4698023796081543,1.0605816841125488,0.8707371950149536
True,Winter,Winter,4125423,0.0,0.015846911817789078,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4691839218139648,1.061421275138855,0.8694425225257874
True,Winter,Winter,4125423,0.0,0.015846889466047287,0.016235362738370895,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4685717821121216,1.0622508525848389,0.8681602478027344
True,Winter,Winter,4125423,0.0,0.015846876427531242,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4679540395736694,1.0630868673324585,0.8668651580810547
True,Winter,Winter,4125423,0.0,0.01584683172404766,0.016235385090112686,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4673432111740112,1.063912034034729,0.8655837178230286
True,Winter,Winter,4125423,0.0,0.01584628038108349,0.016235321760177612,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4667247533798218,1.0647461414337158,0.864285409450531
True,Winter,Winter,4125423,0.0,0.015846306458115578,0.016235295683145523,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4661142826080322,1.0655680894851685,0.8630028963088989
True,Winter,Winter,4125423,0.0,0.01584629900753498,0.016235318034887314,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4654961824417114,1.0663988590240479,0.8617036938667297
True,Winter,Winter,4125423,0.0,0.015846291556954384,0.016235316172242165,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4648820161819458,1.0672229528427124,0.8604117035865784
True,Winter,Winter,4125423,0.0,0.015845652669668198,0.01623551733791828,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4642671346664429,1.0680468082427979,0.8591172099113464
True,Winter,Winter,4125423,0.0,0.015845656394958496,0.016235673800110817,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4636569023132324,1.068863034248352,0.857831597328186
True,Winter,Winter,4125423,0.0,0.01584574021399021,0.016235630959272385,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4630378484725952,1.0696896314620972,0.8565266132354736
True,Winter,Winter,4125423,0.0,0.01584642007946968,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4624272584915161,1.0705034732818604,0.8552387952804565
True,Winter,Winter,4125423,0.0,0.015839708968997,0.01623709499835968,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4611934423446655,1.0721440315246582,0.8526332974433899
True,Winter,Winter,4125423,0.0,0.015847060829401016,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4593496322631836,1.074585199356079,0.848733127117157
True,Winter,Winter,4125423,0.0,0.015847064554691315,0.016236823052167892,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4587398767471313,1.0753898620605469,0.8474414348602295
True,Winter,Winter,4125423,0.0,0.015847040340304375,0.016236823052167892,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4581204652786255,1.0762057304382324,0.8461285829544067
True,Winter,Winter,4125423,0.0,0.015847044065594673,0.016236821189522743,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.457509160041809,1.0770095586776733,0.8448320627212524
True,Winter,Winter,4125423,0.0,0.01584702357649803,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4568912982940674,1.0778206586837769,0.8435205817222595
True,Winter,Winter,4125423,0.0,0.015847062692046165,0.016236815601587296,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4562766551971436,1.0786261558532715,0.8422152400016785
True,Winter,Winter,4125423,0.0,0.015847044065594673,0.016236823052167892,-0.27800947427749634,-1.3447496891021729,1.3908600807189941,-1.4556620121002197,1.079430103302002,0.8409090042114258
True,Winter,Winter,4125423,0.0,0.01584705151617527,0.016236823052167892,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4550517797470093,1.0802271366119385,0.8396111726760864
True,Winter,Winter,4125423,0.0,0.01584622450172901,0.01623515971004963,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4538216590881348,1.0818294286727905,0.8369924426078796
True,Winter,Winter,4125423,0.0,0.015845822170376778,0.01623552106320858,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4532042741775513,1.0826314687728882,0.835676908493042
True,Winter,Winter,4125423,0.0,0.01584581658244133,0.01623540371656418,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4525926113128662,1.0834248065948486,0.8343724012374878
True,Winter,Winter,4125423,0.0,0.01584434323012829,0.01623743586242199,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4513611793518066,1.0850175619125366,0.8317440748214722
True,Winter,Winter,4125423,0.0,0.01584426872432232,0.016237445175647736,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4507492780685425,1.0858070850372314,0.8304365277290344
True,Winter,Winter,4125423,0.0,0.01584705151617527,0.016236823052167892,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.44951593875885,1.087393879890442,0.8277989029884338
True,Winter,Winter,4125423,0.0,0.015846189111471176,0.01623690128326416,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4489028453826904,1.088180661201477,0.8264862895011902
True,Winter,Winter,4125423,0.0,0.015846198424696922,0.01623689755797386,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4482868909835815,1.0889697074890137,0.8251667618751526
True,Winter,Winter,4125423,0.0,0.01584620401263237,0.01623690314590931,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4476754665374756,1.0897514820098877,0.8238561749458313
True,Winter,Winter,4125423,0.0,0.01584620214998722,0.01623689755797386,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4464436769485474,1.0913223028182983,0.8212133049964905
True,Winter,Winter,4125423,0.0,0.015846209600567818,0.01623689755797386,-0.27800947427749634,-1.0437166690826416,-1.715828776359558,-1.4458328485488892,1.0920991897583008,0.8199014067649841
True,Winter,Winter,4125423,0.0,0.015846209600567818,0.01623690128326416,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.445213794708252,1.0928850173950195,0.8185709714889526
True,Winter,Winter,4125423,0.0,0.015844276174902916,0.01623745821416378,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.442145824432373,1.0967589616775513,0.8119648098945618
True,Winter,Winter,4125423,0.0,0.015844346955418587,0.01623733900487423,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4415310621261597,1.0975310802459717,0.8106383681297302
True,Winter,Winter,4125423,0.0,0.01584448106586933,0.016237393021583557,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4402968883514404,1.0990766286849976,0.8079734444618225
True,Winter,Winter,4125423,0.0,0.015847057104110718,0.016236823052167892,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4396824836730957,1.0998440980911255,0.8066452741622925
True,Winter,Winter,4125423,0.0,0.01584705524146557,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4390718936920166,1.1006051301956177,0.8053248524665833
True,Winter,Winter,4125423,0.0,0.01584702916443348,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.438453197479248,1.1013749837875366,0.8039858937263489
True,Winter,Winter,4125423,0.0,0.015847012400627136,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4378399848937988,1.1021366119384766,0.8026579022407532
True,Winter,Winter,4125423,0.0,0.01584702357649803,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4372247457504272,1.102899432182312,0.8013246655464172
True,Winter,Winter,4125423,0.0,0.015847045928239822,0.016236821189522743,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4366129636764526,1.1036564111709595,0.7999982237815857
True,Winter,Winter,4125423,0.0,0.015847034752368927,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.6007661819458008,-1.4359948635101318,1.1044198274612427,0.7986571788787842
True,Winter,Winter,4125423,0.0,0.01584627293050289,0.016235319897532463,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4341555833816528,1.1066830158233643,0.794661819934845
True,Winter,Winter,4125423,0.0,0.015844209119677544,0.016237454488873482,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.432924747467041,1.1081904172897339,0.7919839024543762
True,Winter,Winter,4125423,0.0,0.015844114124774933,0.016237499192357063,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4323112964630127,1.108939528465271,0.7906482815742493
True,Winter,Winter,4125423,0.0,0.015844114124774933,0.016237525269389153,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4316926002502441,1.1096936464309692,0.7893002033233643
True,Winter,Winter,4125423,0.0,0.015847086906433105,0.01623680628836155,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4292373657226562,1.112672209739685,0.7839421033859253
True,Winter,Winter,4125423,0.0,0.015847038477659225,0.016236823052167892,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4286203384399414,1.1134170293807983,0.7825936675071716
True,Winter,Winter,4125423,0.0,0.01584707200527191,0.016236821189522743,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4280095100402832,1.1141530275344849,0.7812578678131104
True,Winter,Winter,4125423,0.0,0.015847044065594673,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.427391767501831,1.1148959398269653,0.7799063324928284
True,Winter,Winter,4125423,0.0,0.015847036615014076,0.01623682491481304,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.4267765283584595,1.1156344413757324,0.7785592079162598
True,Winter,Winter,4125423,0.0,0.015845969319343567,0.016236821189522743,-0.27800947427749634,-1.0437166690826416,-1.4857035875320435,-1.426161766052246,1.1163709163665771,0.7772125005722046
True,Winter,Winter,4125423,0.0,0.015846464782953262,0.016236895695328712,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4255510568618774,1.1171010732650757,0.7758737206459045
True,Winter,Winter,4125423,0.0,0.01584417000412941,0.016237549483776093,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4237065315246582,1.119297981262207,0.7718254923820496
True,Winter,Winter,4125423,0.0,0.015843918547034264,0.016237420961260796,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4230881929397583,1.1200313568115234,0.7704671025276184
True,Winter,Winter,4125423,0.0,0.015846166759729385,0.016235273331403732,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4218589067459106,1.1214853525161743,0.767763614654541
True,Winter,Winter,4125423,0.0,0.01584724336862564,0.016234813258051872,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4212480783462524,1.1222057342529297,0.7664191126823425
True,Winter,Winter,4125423,0.0,0.01584702357649803,0.016236815601587296,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4200170040130615,1.1236532926559448,0.7637068629264832
True,Winter,Winter,4125423,0.0,0.015847034752368927,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.419402003288269,1.1243741512298584,0.7623509764671326
True,Winter,Winter,4125423,0.0,0.01584620401263237,0.016236891970038414,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4187908172607422,1.125089168548584,0.7610026001930237
True,Winter,Winter,4125423,0.0,0.015846215188503265,0.01623689942061901,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4181721210479736,1.1258115768432617,0.7596368193626404
True,Winter,Winter,4125423,0.0,0.01584623195230961,0.01623689755797386,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4175611734390259,1.126523494720459,0.7582873702049255
True,Winter,Winter,4125423,0.0,0.015846241265535355,0.016236893832683563,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4169456958770752,1.1272392272949219,0.7569270730018616
True,Winter,Winter,4125423,0.0,0.0158462505787611,0.016236893832683563,-0.27800947427749634,-1.0437166690826416,-1.3706411123275757,-1.4163275957107544,1.1279563903808594,0.7555604577064514
True,Winter,Winter,4125423,0.0,0.01584414206445217,0.016237521544098854,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4138720035552979,1.1307917833328247,0.750122606754303
True,Winter,Winter,4125423,0.0,0.015844358131289482,0.016237547621130943,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4132546186447144,1.1315009593963623,0.7487536072731018
True,Winter,Winter,4125423,0.0,0.015844333916902542,0.01623760536313057,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.412644624710083,1.1322002410888672,0.7474000453948975
True,Winter,Winter,4125423,0.0,0.015844648703932762,0.016237355768680573,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.410796880722046,1.1343096494674683,0.7432958483695984
True,Winter,Winter,4125423,0.0,0.01584707573056221,0.016236821189522743,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4101823568344116,1.135008454322815,0.7419291138648987
True,Winter,Winter,4125423,0.0,0.015847064554691315,0.016236823052167892,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4095712900161743,1.1357016563415527,0.7405694723129272
True,Winter,Winter,4125423,0.0,0.01584705337882042,0.016236817464232445,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.408953070640564,1.1364015340805054,0.739193320274353
True,Winter,Winter,4125423,0.0,0.015847038477659225,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4083423614501953,1.1370915174484253,0.7378329634666443
True,Winter,Winter,4125423,0.0,0.01584712788462639,0.016236819326877594,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4077277183532715,1.1377846002578735,0.7364629507064819
True,Winter,Winter,4125423,0.0,0.01584703102707863,0.016236823052167892,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4071086645126343,1.1384810209274292,0.7350825071334839
True,Winter,Winter,4125423,0.0,0.01584702916443348,0.01623682864010334,-0.27800947427749634,-1.0437166690826416,-1.2555785179138184,-1.4064974784851074,1.1391671895980835,0.7337188720703125
True,Winter,Winter,4125423,0.0,0.01584707573056221,0.016236837953329086,-0.27800947427749634,-1.0437166690826416,-1.1405160427093506,-1.4058794975280762,1.1398595571517944,0.7323392629623413
True,Winter,Winter,4125423,0.0,0.015848638489842415,0.016235120594501495,-0.27800947427749634,-1.0437166690826416,-1.1405160427093506,-1.4028092622756958,1.1432772874832153,0.7254743576049805
True,Winter,Winter,4125423,0.0,0.01584823802113533,0.016235077753663063,-0.27800947427749634,-1.0437166690826416,-1.1405160427093506,-1.40219247341156,1.143959403038025,0.7240930199623108
True,Winter,Winter,4125423,0.0,0.01584731973707676,0.016234776005148888,-0.27800947427749634,-1.0437166690826416,-1.1405160427093506,-1.4009625911712646,1.1453152894973755,0.721336305141449
True,Winter,Winter,4125423,0.0,0.015847040340304375,0.016236821189522743,-0.27800947427749634,-1.0437166690826416,-1.1405160427093506,-1.3997340202331543,1.146664023399353,0.7185794711112976
