Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
False,SUMMER_HOME,MIGRATING,BE8BA8,9.188477516174316,48.903072357177734,2021.0,10.0,25.0,1635152512.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.188508033752441,48.9030876159668,2021.0,10.0,25.0,1635201664.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.189207077026367,48.90290069580078,2021.0,10.0,26.0,1635238912.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.18813419342041,48.90397262573242,2021.0,10.0,27.0,1635325312.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.188133239746094,48.90401077270508,2021.0,10.0,28.0,1635410304.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.187576293945312,48.90315628051758,2021.0,10.0,28.0,1635411712.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.188348770141602,48.906288146972656,2021.0,10.0,29.0,1635498112.0
False,SUMMER_HOME,MIGRATING,BE8BA8,4.277759552001953,46.33960723876953,2021.0,10.0,30.0,1635584512.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.6864018440246582,43.6966667175293,2021.0,10.0,31.0,1635670912.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.6872601509094238,43.69623565673828,2021.0,11.0,1.0,1635757312.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7348531484603882,43.761940002441406,2021.0,11.0,2.0,1635843712.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7321925163269043,43.76756286621094,2021.0,11.0,3.0,1635930112.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7382434606552124,43.7664909362793,2021.0,11.0,4.0,1636016512.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738415241241455,43.76640319824219,2021.0,11.0,5.0,1636102912.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738028883934021,43.76670455932617,2021.0,11.0,6.0,1636189312.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7380608320236206,43.766719818115234,2021.0,11.0,6.0,1636221696.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7382434606552124,43.766746520996094,2021.0,11.0,7.0,1636275712.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738028883934021,43.766746520996094,2021.0,11.0,8.0,1636362240.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7382863759994507,43.766876220703125,2021.0,11.0,9.0,1636448512.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738500952720642,43.766876220703125,2021.0,11.0,10.0,1636534912.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738500714302063,43.76687240600586,2021.0,11.0,10.0,1636561664.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738114833831787,43.76769256591797,2021.0,11.0,11.0,1636621312.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.738500952720642,43.7668342590332,2021.0,11.0,12.0,1636707712.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7195323705673218,43.77318572998047,2021.0,11.0,13.0,1636794112.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7210345268249512,43.77885055541992,2021.0,11.0,14.0,1636880512.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7210341691970825,43.77888870239258,2021.0,11.0,14.0,1636901760.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7205195426940918,43.78108215332031,2021.0,11.0,15.0,1636966912.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7212060689926147,43.78120803833008,2021.0,11.0,16.0,1637053312.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7212060689926147,43.78108215332031,2021.0,11.0,17.0,1637139840.0
False,SUMMER_HOME,MIGRATING,BE8BA8,1.7087607383728027,43.773399353027344,2021.0,11.0,18.0,1637226112.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-1.8147616386413574,40.42033767700195,2021.0,11.0,19.0,1637312512.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-5.239750385284424,38.86207962036133,2021.0,11.0,20.0,1637398912.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-8.552000045776367,37.569557189941406,2021.0,11.0,21.0,1637485312.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.669172286987305,37.49162292480469,2021.0,11.0,22.0,1637571712.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.670202255249023,37.4909782409668,2021.0,11.0,22.0,1637575296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.669644355773926,37.49110794067383,2021.0,11.0,23.0,1637661696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.66967487335205,37.49113464355469,2021.0,11.0,23.0,1637665408.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.676682472229004,37.50870132446289,2021.0,11.0,24.0,1637748096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.669730186462402,37.49114990234375,2021.0,11.0,25.0,1637830912.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.66955852508545,37.49127960205078,2021.0,11.0,25.0,1637834496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.669343948364258,37.49127960205078,2021.0,11.0,26.0,1637920896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-9.669342994689941,37.49130630493164,2021.0,11.0,27.0,1638005504.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-10.13810920715332,37.6612663269043,2021.0,11.0,27.0,1638007424.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-10.137594223022461,37.661651611328125,2021.0,11.0,28.0,1638090112.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-10.137250900268555,37.66199493408203,2021.0,11.0,29.0,1638176384.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-10.138023376464844,37.66203689575195,2021.0,11.0,30.0,1638262912.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-10.138042449951172,37.66206741333008,2021.0,12.0,1.0,1638345600.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-10.13785171508789,37.661739349365234,2021.0,12.0,1.0,1638349312.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-13.88144302368164,36.416419982910156,2021.0,12.0,2.0,1638435712.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-13.88122844696045,36.41663360595703,2021.0,12.0,2.0,1638439296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-14.013408660888672,36.40968322753906,2021.0,12.0,3.0,1638525824.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.001861572265625,34.73362350463867,2021.0,12.0,4.0,1638612096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.001869201660156,34.733642578125,2021.0,12.0,4.0,1638649984.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.002033233642578,34.7334098815918,2021.0,12.0,5.0,1638698496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.002077102661133,34.733924865722656,2021.0,12.0,6.0,1638784896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.001991271972656,34.73345184326172,2021.0,12.0,7.0,1638871296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.155628204345703,35.08681869506836,2021.0,12.0,8.0,1638957696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.155927658081055,35.08681869506836,2021.0,12.0,9.0,1639044096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.153139114379883,35.08909225463867,2021.0,12.0,10.0,1639130496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.1557559967041,35.08668899536133,2021.0,12.0,11.0,1639216896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.155799865722656,35.08660125732422,2021.0,12.0,12.0,1639303296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.15581703186035,35.086631774902344,2021.0,12.0,12.0,1639330048.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-18.821773529052734,33.843345642089844,2021.0,12.0,13.0,1639389696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-18.821386337280273,33.84085464477539,2021.0,12.0,14.0,1639476096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-18.821687698364258,33.84077072143555,2021.0,12.0,15.0,1639562496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-18.82224464416504,33.843990325927734,2021.0,12.0,16.0,1639648896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.05108642578125,35.45696258544922,2021.0,12.0,17.0,1639735296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.04117202758789,35.43507385253906,2021.0,12.0,18.0,1639821696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.037738800048828,35.434818267822266,2021.0,12.0,19.0,1639908096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.037439346313477,35.43447494506836,2021.0,12.0,20.0,1639994496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.03743553161621,35.43450164794922,2021.0,12.0,21.0,1640045696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.038253784179688,35.433143615722656,2021.0,12.0,21.0,1640080896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.0374813079834,35.43348693847656,2021.0,12.0,22.0,1640167296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.037567138671875,35.43387222290039,2021.0,12.0,23.0,1640253568.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.037137985229492,35.43370056152344,2021.0,12.0,24.0,1640340096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.03713607788086,35.43370056152344,2021.0,12.0,24.0,1640385664.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.037181854248047,35.434261322021484,2022.0,2.0,5.0,1644055296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.0374813079834,35.43443298339844,2022.0,2.0,6.0,1644141696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.02323341369629,35.426063537597656,2022.0,2.0,7.0,1644228096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-17.03932762145996,35.43644714355469,2022.0,2.0,9.0,1644400896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.864748001098633,35.440223693847656,2022.0,2.0,10.0,1644487424.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.865304946899414,35.44086837768555,2022.0,2.0,11.0,1644573696.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.86234474182129,35.44091033935547,2022.0,2.0,12.0,1644660096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.862688064575195,35.44091033935547,2022.0,2.0,13.0,1644746496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.865476608276367,35.43936538696289,2022.0,2.0,14.0,1644832896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.864662170410156,35.43992614746094,2022.0,2.0,15.0,1644919168.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.86680793762207,35.440269470214844,2022.0,2.0,17.0,1645057408.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.862945556640625,35.440696716308594,2022.0,2.0,17.0,1645092096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.864017486572266,35.440826416015625,2022.0,2.0,18.0,1645178496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.86483383178711,35.440826416015625,2022.0,2.0,19.0,1645264896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.86483383178711,35.44035339355469,2022.0,2.0,20.0,1645351296.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.8648624420166,35.440372467041016,2022.0,2.0,20.0,1645364352.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.866722106933594,35.43949508666992,2022.0,2.0,21.0,1645437824.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.862043380737305,35.440223693847656,2022.0,2.0,22.0,1645524096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.864233016967773,35.43988037109375,2022.0,2.0,23.0,1645610496.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.86406135559082,35.439239501953125,2022.0,2.0,24.0,1645696896.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.86354637145996,35.43983840942383,2022.0,2.0,25.0,1645783424.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.862815856933594,35.4404411315918,2022.0,2.0,27.0,1645956096.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.863889694213867,35.439453125,2022.0,2.0,28.0,1646079232.0
False,SUMMER_HOME,WINTER_HOME,BE8BA8,-16.8638973236084,35.43947982788086,2022.0,2.0,28.0,1646079616.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.37869644165039,110.29971313476562,2021.0,6.0,20.0,1624158848.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.436885833740234,110.22769165039062,2021.0,6.0,20.0,1624165376.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.436920166015625,110.22769927978516,2021.0,6.0,21.0,1624248192.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.41667556762695,110.2122802734375,2021.0,6.0,21.0,1624251648.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.43564224243164,110.25043487548828,2021.0,6.0,22.0,1624338048.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.43565368652344,110.2504653930664,2021.0,6.0,22.0,1624403584.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.43565368652344,110.2504653930664,2021.0,6.0,23.0,1624415360.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.474952697753906,110.34471893310547,2021.0,6.0,23.0,1624424448.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.51490783691406,110.38497161865234,2021.0,6.0,24.0,1624510848.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.453582763671875,110.51367950439453,2021.0,6.0,25.0,1624597248.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.497825622558594,110.29935455322266,2021.0,6.0,26.0,1624683648.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.59498596191406,110.45925903320312,2021.0,6.0,27.0,1624770176.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.46748733520508,110.53015899658203,2021.0,6.0,28.0,1624856448.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.58949279785156,110.34810638427734,2021.0,6.0,29.0,1624942848.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.496368408203125,110.33540344238281,2021.0,6.0,30.0,1625029248.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.59215545654297,110.39775848388672,2021.0,7.0,1.0,1625115648.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.56087112426758,110.4096908569336,2021.0,7.0,2.0,1625202048.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.560882568359375,110.40971374511719,2021.0,7.0,2.0,1625262592.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.46748733520508,110.53019714355469,2021.0,7.0,3.0,1625288448.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.44710159301758,110.23176574707031,2021.0,7.0,4.0,1625374976.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.44709396362305,110.2317886352539,2021.0,7.0,4.0,1625435520.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.49980163574219,110.34574890136719,2021.0,7.0,5.0,1625461248.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.54404830932617,110.2526626586914,2021.0,7.0,6.0,1625547776.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.54408264160156,110.252685546875,2021.0,7.0,6.0,1625608448.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.54383087158203,110.25262451171875,2021.0,7.0,7.0,1625634048.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.48061752319336,110.35647583007812,2021.0,7.0,8.0,1625720448.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.480628967285156,110.35647583007812,2021.0,7.0,8.0,1625763968.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.479244232177734,110.35552978515625,2021.0,7.0,9.0,1625806848.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.52297592163086,110.31957244873047,2021.0,7.0,10.0,1625893248.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,48.52299880981445,110.319580078125,2021.0,7.0,10.0,1625936896.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.1141242980957,116.80729675292969,2021.0,7.0,28.0,1627444864.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.11996078491211,116.81412506103516,2021.0,7.0,29.0,1627531264.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.13004684448242,116.81373596191406,2021.0,7.0,30.0,1627617664.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.12991714477539,116.81352233886719,2021.0,7.0,31.0,1627704064.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.13098907470703,116.81459045410156,2021.0,8.0,1.0,1627790464.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.12665557861328,116.80978393554688,2021.0,8.0,2.0,1627876864.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.1190185546875,116.81300354003906,2021.0,8.0,3.0,1627963264.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.13004684448242,116.81403350830078,2021.0,8.0,4.0,1628049664.0
True,SUMMER_HOME,SUMMER_HOME,BED44E,42.12571334838867,116.81094360351562,2021.0,8.0,5.0,1628136064.0
False,SUMMER_HOME,MIGRATING,BED44E,38.85869598388672,116.87364196777344,2021.0,8.0,6.0,1628222592.0
False,SUMMER_HOME,MIGRATING,BED44E,38.86109924316406,116.87368774414062,2021.0,8.0,7.0,1628308864.0
False,SUMMER_HOME,MIGRATING,BED44E,38.85976791381836,116.87326049804688,2021.0,8.0,8.0,1628395264.0
False,SUMMER_HOME,MIGRATING,BED44E,38.86066818237305,116.87205505371094,2021.0,8.0,9.0,1628481664.0
False,SUMMER_HOME,MIGRATING,BED44E,38.860626220703125,116.87226867675781,2021.0,8.0,10.0,1628568064.0
False,SUMMER_HOME,MIGRATING,BED44E,38.86083984375,116.872314453125,2021.0,8.0,11.0,1628654464.0
False,SUMMER_HOME,MIGRATING,BED44E,38.860496520996094,116.87201690673828,2021.0,8.0,12.0,1628758016.0
False,SUMMER_HOME,MIGRATING,BED44E,37.29580307006836,114.88983917236328,2021.0,8.0,13.0,1628827264.0
False,SUMMER_HOME,MIGRATING,BED44E,37.296791076660156,114.88949584960938,2021.0,8.0,14.0,1628913664.0
False,SUMMER_HOME,MIGRATING,BED44E,35.495933532714844,114.91859436035156,2021.0,8.0,15.0,1629000064.0
False,SUMMER_HOME,MIGRATING,BED44E,35.49593734741211,114.9186019897461,2021.0,8.0,15.0,1629015040.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38785934448242,111.88653564453125,2021.0,8.0,16.0,1629086464.0
False,SUMMER_HOME,MIGRATING,BED44E,34.3878173828125,111.88653564453125,2021.0,8.0,16.0,1629090048.0
False,SUMMER_HOME,MIGRATING,BED44E,34.386314392089844,111.88623809814453,2021.0,8.0,17.0,1629176576.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38652801513672,111.89117431640625,2021.0,8.0,18.0,1629262848.0
False,SUMMER_HOME,MIGRATING,BED44E,34.387428283691406,111.89340209960938,2021.0,8.0,19.0,1629349376.0
False,SUMMER_HOME,MIGRATING,BED44E,34.387386322021484,111.8935775756836,2021.0,8.0,20.0,1629435776.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38734436035156,111.89349365234375,2021.0,8.0,21.0,1629522176.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38738250732422,111.89350128173828,2021.0,8.0,21.0,1629582208.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38734436035156,111.89361572265625,2021.0,8.0,22.0,1629608448.0
False,SUMMER_HOME,MIGRATING,BED44E,34.387516021728516,111.89315032958984,2021.0,8.0,23.0,1629694848.0
False,SUMMER_HOME,MIGRATING,BED44E,34.387428283691406,111.89349365234375,2021.0,8.0,25.0,1629867776.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38743591308594,111.89350128173828,2021.0,8.0,25.0,1629922432.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38734436035156,111.89383697509766,2021.0,8.0,26.0,1629954048.0
False,SUMMER_HOME,MIGRATING,BED44E,34.3868293762207,111.89305877685547,2021.0,8.0,27.0,1630040576.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38691329956055,111.8928451538086,2021.0,8.0,28.0,1630126848.0
False,SUMMER_HOME,MIGRATING,BED44E,34.386871337890625,111.8931884765625,2021.0,8.0,29.0,1630213248.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38725662231445,111.8931884765625,2021.0,8.0,30.0,1630299648.0
False,SUMMER_HOME,MIGRATING,BED44E,34.38717269897461,111.89323425292969,2021.0,8.0,31.0,1630386048.0
False,SUMMER_HOME,MIGRATING,BED44E,34.37880325317383,111.89070129394531,2021.0,9.0,1.0,1630472448.0
False,SUMMER_HOME,MIGRATING,BED44E,34.378807067871094,111.8907241821289,2021.0,9.0,1.0,1630519040.0
False,SUMMER_HOME,MIGRATING,BED44E,34.3794059753418,111.88868713378906,2021.0,9.0,2.0,1630558976.0
False,SUMMER_HOME,MIGRATING,BED44E,34.3786735534668,111.88898468017578,2021.0,9.0,3.0,1630645376.0
False,SUMMER_HOME,MIGRATING,BED44E,34.37845993041992,111.89057159423828,2021.0,9.0,5.0,1630858752.0
False,SUMMER_HOME,MIGRATING,BED44E,34.37848663330078,111.89059448242188,2021.0,9.0,5.0,1630859136.0
False,SUMMER_HOME,MIGRATING,BED44E,34.3786735534668,111.88880920410156,2021.0,9.0,6.0,1630904448.0
False,SUMMER_HOME,MIGRATING,BED44E,34.379188537597656,111.8887710571289,2021.0,9.0,7.0,1630990848.0
False,SUMMER_HOME,MIGRATING,BED44E,34.37906265258789,111.88872528076172,2021.0,9.0,8.0,1631077248.0
False,SUMMER_HOME,MIGRATING,BED44E,34.37824630737305,111.88988494873047,2021.0,9.0,9.0,1631163776.0
False,SUMMER_HOME,MIGRATING,BED44E,34.152381896972656,111.30636596679688,2021.0,9.0,10.0,1631282432.0
False,SUMMER_HOME,MIGRATING,BED44E,34.152408599853516,111.306396484375,2021.0,9.0,10.0,1631282816.0
False,SUMMER_HOME,MIGRATING,BED44E,32.09858322143555,109.3746566772461,2021.0,9.0,11.0,1631336448.0
False,SUMMER_HOME,MIGRATING,BED44E,32.09858703613281,109.37467956542969,2021.0,9.0,11.0,1631395712.0
False,SUMMER_HOME,MIGRATING,BED44E,28.570940017700195,107.94811248779297,2021.0,9.0,12.0,1631422848.0
False,SUMMER_HOME,MIGRATING,BED44E,29.439590454101562,106.24149322509766,2021.0,9.0,13.0,1631509248.0
False,SUMMER_HOME,MIGRATING,BED44E,29.43959617614746,106.24150848388672,2021.0,9.0,13.0,1631568768.0
False,SUMMER_HOME,MIGRATING,BED44E,27.298585891723633,102.53185272216797,2021.0,9.0,14.0,1631595648.0
False,SUMMER_HOME,MIGRATING,BED44E,25.83294105529785,99.14167022705078,2021.0,9.0,15.0,1631682048.0
False,SUMMER_HOME,MIGRATING,BED44E,25.55763816833496,94.60405731201172,2021.0,9.0,16.0,1631768448.0
False,SUMMER_HOME,MIGRATING,BED44E,25.557552337646484,94.60405731201172,2021.0,9.0,16.0,1631772032.0
False,SUMMER_HOME,MIGRATING,BED44E,26.291748046875,89.87323760986328,2021.0,9.0,17.0,1631858432.0
False,SUMMER_HOME,MIGRATING,BED44E,27.311460494995117,83.75166320800781,2021.0,9.0,18.0,1631944832.0
False,SUMMER_HOME,MIGRATING,BED44E,27.310558319091797,83.75252532958984,2021.0,9.0,20.0,1632117760.0
False,SUMMER_HOME,MIGRATING,BED44E,27.31111717224121,83.75174713134766,2021.0,9.0,21.0,1632204032.0
False,SUMMER_HOME,MIGRATING,BED44E,27.311111450195312,83.75176239013672,2021.0,9.0,21.0,1632254592.0
False,SUMMER_HOME,MIGRATING,BED44E,27.308155059814453,83.75780487060547,2021.0,10.0,4.0,1633358208.0
False,SUMMER_HOME,MIGRATING,BED44E,27.310901641845703,83.75282287597656,2021.0,10.0,5.0,1633413760.0
False,SUMMER_HOME,MIGRATING,BED44E,27.31060218811035,83.75273895263672,2021.0,10.0,6.0,1633500032.0
False,SUMMER_HOME,MIGRATING,BED44E,27.310815811157227,83.75303649902344,2021.0,10.0,8.0,1633672832.0
False,SUMMER_HOME,MIGRATING,BED44E,27.310644149780273,83.75303649902344,2021.0,10.0,9.0,1633759232.0
False,SUMMER_HOME,MIGRATING,BED44E,27.31085968017578,83.75321197509766,2021.0,10.0,11.0,1633932160.0
False,SUMMER_HOME,MIGRATING,BED44E,27.3104305267334,83.7513656616211,2021.0,10.0,12.0,1634037888.0
False,SUMMER_HOME,MIGRATING,BED44E,27.31085968017578,83.75303649902344,2021.0,10.0,13.0,1634104832.0
False,SUMMER_HOME,MIGRATING,BED44E,22.641754150390625,78.94866180419922,2021.0,10.0,14.0,1634191232.0
False,SUMMER_HOME,MIGRATING,BED44E,22.64179801940918,78.94866180419922,2021.0,10.0,14.0,1634194816.0
False,SUMMER_HOME,MIGRATING,BED44E,18.435319900512695,66.27305603027344,2021.0,10.0,16.0,1634367616.0
False,SUMMER_HOME,MIGRATING,BED44E,18.348159790039062,66.030029296875,2021.0,10.0,16.0,1634371200.0
False,SUMMER_HOME,MIGRATING,BED44E,11.626112937927246,54.9877815246582,2021.0,10.0,17.0,1634457600.0
False,SUMMER_HOME,MIGRATING,BED44E,11.626121520996094,54.98777389526367,2021.0,10.0,17.0,1634473728.0
False,SUMMER_HOME,MIGRATING,BED44E,6.81139612197876,46.866092681884766,2021.0,10.0,18.0,1634544000.0
False,SUMMER_HOME,MIGRATING,BED44E,6.811481952667236,46.86613464355469,2021.0,10.0,18.0,1634547712.0
False,SUMMER_HOME,MIGRATING,BED44E,4.037519454956055,43.37368392944336,2021.0,10.0,19.0,1634634112.0
False,SUMMER_HOME,MIGRATING,BED44E,6.757322788238525,41.547508239746094,2021.0,10.0,20.0,1634720512.0
False,SUMMER_HOME,MIGRATING,BED44E,6.765176296234131,41.51618194580078,2021.0,10.0,21.0,1634806912.0
False,SUMMER_HOME,MIGRATING,BED44E,6.76045560836792,41.51145935058594,2021.0,10.0,22.0,1634893312.0
False,SUMMER_HOME,MIGRATING,BED44E,6.760412693023682,41.5123176574707,2021.0,10.0,23.0,1634979712.0
False,SUMMER_HOME,MIGRATING,BED44E,6.760026454925537,41.5135612487793,2021.0,10.0,24.0,1635066112.0
False,SUMMER_HOME,MIGRATING,BED44E,6.7608418464660645,41.51227569580078,2021.0,10.0,25.0,1635152384.0
False,SUMMER_HOME,MIGRATING,BED44E,6.761485576629639,41.50991439819336,2021.0,10.0,26.0,1635238912.0
False,SUMMER_HOME,MIGRATING,BED44E,6.761657238006592,41.511802673339844,2021.0,10.0,27.0,1635325312.0
False,SUMMER_HOME,MIGRATING,BED44E,6.7614426612854,41.51042938232422,2021.0,10.0,28.0,1635411712.0
False,SUMMER_HOME,MIGRATING,BED44E,6.761463165283203,41.51043701171875,2021.0,10.0,28.0,1635458048.0
False,SUMMER_HOME,MIGRATING,BED44E,6.75745153427124,41.50935745239258,2021.0,10.0,30.0,1635582848.0
False,SUMMER_HOME,MIGRATING,BED44E,6.757461071014404,41.50935363769531,2021.0,10.0,30.0,1635583232.0
